5	6	17	18	1.01436077298213e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.39097299355998e+03	0.00000000000000e+00	3.74564879439826e+01	0.00000000000000e+00	1
6	7	18	19	1.01428361097885e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.39097299355998e+03	0.00000000000000e+00	3.78775350537760e+01	0.00000000000000e+00	1
7	8	19	20	1.01412897921783e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.39097299355998e+03	0.00000000000000e+00	3.76784687294949e+01	0.00000000000000e+00	1
8	9	20	21	1.01387672705141e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-5.39097299355998e+03	0.00000000000000e+00	3.93359518072250e+01	0.00000000000000e+00	1
1	2	14	15	1.01978097479541e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.86123835544022e+03	0.00000000000000e+00	3.46844771777481e+01	0.00000000000000e+00	1
2	3	15	16	1.02000849569613e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.86123835544022e+03	0.00000000000000e+00	3.48248293739287e+01	0.00000000000000e+00	1
3	4	16	17	1.02016547355402e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.86123835544022e+03	0.00000000000000e+00	3.42590870606134e+01	0.00000000000000e+00	1
4	5	17	18	1.02019703090175e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.86123835544022e+03	0.00000000000000e+00	3.44068562261424e+01	0.00000000000000e+00	1
5	6	18	19	1.02015147513004e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.86123835544022e+03	0.00000000000000e+00	3.39421253183368e+01	0.00000000000000e+00	1
6	7	19	20	1.02003974373281e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.86123835544022e+03	0.00000000000000e+00	3.46619240363499e+01	0.00000000000000e+00	1
7	8	20	21	1.01980391686136e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-6.86123835544022e+03	0.00000000000000e+00	3.46735798638969e+01	0.00000000000000e+00	1
1	2	15	16	1.02759520661202e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.57654794430010e+03	0.00000000000000e+00	3.16269378351132e+01	0.00000000000000e+00	1
2	3	16	17	1.02775683175811e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.57654794430010e+03	0.00000000000000e+00	3.06349337812280e+01	0.00000000000000e+00	1
3	4	17	18	1.02787772355138e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.57654794430010e+03	0.00000000000000e+00	3.02273956369851e+01	0.00000000000000e+00	1
4	5	18	19	1.02785660182529e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.57654794430010e+03	0.00000000000000e+00	3.08420675567001e+01	0.00000000000000e+00	1
5	6	19	20	1.02778834526898e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.57654794430010e+03	0.00000000000000e+00	3.06460589936150e+01	0.00000000000000e+00	1
6	7	20	21	1.02761904724475e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-8.57654794430010e+03	0.00000000000000e+00	3.08365792326499e+01	0.00000000000000e+00	1
1	2	16	17	1.03765423207590e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.05557513160616e+04	0.00000000000000e+00	2.78322590277946e+01	0.00000000000000e+00	1
2	3	17	18	1.03773885825261e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.05557513160616e+04	0.00000000000000e+00	2.79743154448101e+01	0.00000000000000e+00	1
3	4	18	19	1.03781959795694e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.05557513160616e+04	0.00000000000000e+00	2.80711941911545e+01	0.00000000000000e+00	1
4	5	19	20	1.03778066464509e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.05557513160616e+04	0.00000000000000e+00	2.77039668511209e+01	0.00000000000000e+00	1
5	6	20	21	1.03767153929895e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.05557513160616e+04	0.00000000000000e+00	2.81087725763849e+01	0.00000000000000e+00	1
1	2	17	18	1.05037940693567e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.28176980266464e+04	0.00000000000000e+00	2.57578474364558e+01	0.00000000000000e+00	1
2	3	18	19	1.05037005192710e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.28176980266464e+04	0.00000000000000e+00	2.56818152979706e+01	0.00000000000000e+00	1
3	4	19	20	1.05047214273392e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.28176980266464e+04	0.00000000000000e+00	2.54826768375934e+01	0.00000000000000e+00	1
4	5	20	21	1.05040162914809e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.28176980266464e+04	0.00000000000000e+00	2.55650867507802e+01	0.00000000000000e+00	1
1	2	18	19	1.06618735679861e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.53812376319761e+04	0.00000000000000e+00	2.27087887536920e+01	0.00000000000000e+00	1
2	3	19	20	1.06615570891438e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.53812376319761e+04	0.00000000000000e+00	2.29655215557514e+01	0.00000000000000e+00	1
3	4	20	21	1.06628663407222e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.53812376319761e+04	0.00000000000000e+00	2.31144676730846e+01	0.00000000000000e+00	1
1	2	19	20	1.08559252926284e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.82652196879705e+04	0.00000000000000e+00	2.13992960534422e+01	0.00000000000000e+00	1
2	3	20	21	1.08554652562355e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-1.82652196879705e+04	0.00000000000000e+00	2.15855518623947e+01	0.00000000000000e+00	1
1	2	20	21	1.10903630587031e-02	0.00000000000000e+00	0.00000000000000e+00	0.00000000000000e+00	-2.14884937505537e+04	0.00000000000000e+00	1.97223453524843e+01	0.00000000000000e+00	1
0
